Request Data For: {All Values=Correct}|{  "initiatingBranchCode": "12345",  "referenceNo": "REF123",  "chargeOverride": "false",  "isClubbed": "false",  "reversalFlag": "false",  "iftFileId": "IFT123",  "isInclusive": "true",  "taxLegs": [{    "taxLegId": "TAX001",    "taxGLNumber": "GL001",    "taxAmount": "20.00",    "trantype": "TRAN1",    "postingPair": 1,    "taxType": "VAT"  }],  "acctFundTransferLegs": [    {      "amount": "1000.00",      "postingAmount": "1000.00",      "currency": "USD",      "accountNumber": "1234567890",      "creditDebitFlag": "C"    },    {      "amount": "100.00",      "postingAmount": "100.00",      "currency": "USD",      "accountNumber": "9876543210",      "creditDebitFlag": "D"    }  ],  "valueDate": "2024-03-14",  "analysisFlag": "true",  "transCategory": "IMPS",  "uniqueTransactionId": "1234567890",  "appId": "FINOMER",  "chargeLegs": [{    "transactionType": "Charge",    "postingAmount": "10.00",    "accountNumber": "1234567890",    "creditDebitFlag": "D"  }]}|Response Code: 200|Response Body: {"returnCode":"0","txnReferenceNo":"111111111","cbsTxnReferenceNo":"11111111111","balancesList":[{"returnCode":null,"postingPair":null,"responseMessage":null,"accountNo":null,"ledgerBalance":null,"availableBalance":null,"currency":null},{"returnCode":null,"postingPair":null,"responseMessage":null,"accountNo":null,"ledgerBalance":null,"availableBalance":null,"currency":null}]}|Endpoint: /mta/transaction/posting|
Request Data For: {initiatingBranchCode=null}|{  "initiatingBranchCode": null,  "referenceNo": "REF123",  "chargeOverride": "false",  "isClubbed": "false",  "reversalFlag": "false",  "iftFileId": "IFT123",  "isInclusive": "true",  "taxLegs": [{    "taxLegId": "TAX001",    "taxGLNumber": "GL001",    "taxAmount": "20.00",    "trantype": "TRAN1",    "postingPair": 1,    "taxType": "VAT"  }],  "acctFundTransferLegs": [    {      "amount": "1000.00",      "postingAmount": "1000.00",      "currency": "USD",      "accountNumber": "1234567890",      "creditDebitFlag": "C"    },    {      "amount": "100.00",      "postingAmount": "100.00",      "currency": "USD",      "accountNumber": "9876543210",      "creditDebitFlag": "D"    }  ],  "valueDate": "2024-03-14",  "analysisFlag": "true",  "transCategory": "IMPS",  "uniqueTransactionId": "1234567890",  "appId": "FINOMER",  "chargeLegs": [{    "transactionType": "Charge",    "postingAmount": "10.00",    "accountNumber": "1234567890",    "creditDebitFlag": "D"  }]}|Response Code: 200|Response Body: {"returnCode":"0","txnReferenceNo":"111111111","cbsTxnReferenceNo":"11111111111","balancesList":[{"returnCode":null,"postingPair":null,"responseMessage":null,"accountNo":null,"ledgerBalance":null,"availableBalance":null,"currency":null},{"returnCode":null,"postingPair":null,"responseMessage":null,"accountNo":null,"ledgerBalance":null,"availableBalance":null,"currency":null}]}|Endpoint: /mta/transaction/posting|
Request Data For: {initiatingBranchCode=####}|{  "initiatingBranchCode": "####",  "referenceNo": "REF123",  "chargeOverride": "false",  "isClubbed": "false",  "reversalFlag": "false",  "iftFileId": "IFT123",  "isInclusive": "true",  "taxLegs": [{    "taxLegId": "TAX001",    "taxGLNumber": "GL001",    "taxAmount": "20.00",    "trantype": "TRAN1",    "postingPair": 1,    "taxType": "VAT"  }],  "acctFundTransferLegs": [    {      "amount": "1000.00",      "postingAmount": "1000.00",      "currency": "USD",      "accountNumber": "1234567890",      "creditDebitFlag": "C"    },    {      "amount": "100.00",      "postingAmount": "100.00",      "currency": "USD",      "accountNumber": "9876543210",      "creditDebitFlag": "D"    }  ],  "valueDate": "2024-03-14",  "analysisFlag": "true",  "transCategory": "IMPS",  "uniqueTransactionId": "1234567890",  "appId": "FINOMER",  "chargeLegs": [{    "transactionType": "Charge",    "postingAmount": "10.00",    "accountNumber": "1234567890",    "creditDebitFlag": "D"  }]}|Response Code: 200|Response Body: {"returnCode":"0","txnReferenceNo":"111111111","cbsTxnReferenceNo":"11111111111","balancesList":[{"returnCode":null,"postingPair":null,"responseMessage":null,"accountNo":null,"ledgerBalance":null,"availableBalance":null,"currency":null},{"returnCode":null,"postingPair":null,"responseMessage":null,"accountNo":null,"ledgerBalance":null,"availableBalance":null,"currency":null}]}|Endpoint: /mta/transaction/posting|
Request Data For: {referenceNo=null}|{  "initiatingBranchCode": "12345",  "referenceNo": null,  "chargeOverride": "false",  "isClubbed": "false",  "reversalFlag": "false",  "iftFileId": "IFT123",  "isInclusive": "true",  "taxLegs": [{    "taxLegId": "TAX001",    "taxGLNumber": "GL001",    "taxAmount": "20.00",    "trantype": "TRAN1",    "postingPair": 1,    "taxType": "VAT"  }],  "acctFundTransferLegs": [    {      "amount": "1000.00",      "postingAmount": "1000.00",      "currency": "USD",      "accountNumber": "1234567890",      "creditDebitFlag": "C"    },    {      "amount": "100.00",      "postingAmount": "100.00",      "currency": "USD",      "accountNumber": "9876543210",      "creditDebitFlag": "D"    }  ],  "valueDate": "2024-03-14",  "analysisFlag": "true",  "transCategory": "IMPS",  "uniqueTransactionId": "1234567890",  "appId": "FINOMER",  "chargeLegs": [{    "transactionType": "Charge",    "postingAmount": "10.00",    "accountNumber": "1234567890",    "creditDebitFlag": "D"  }]}|Response Code: 200|Response Body: {"returnCode":"0","txnReferenceNo":"111111111","cbsTxnReferenceNo":"11111111111","balancesList":[{"returnCode":null,"postingPair":null,"responseMessage":null,"accountNo":null,"ledgerBalance":null,"availableBalance":null,"currency":null},{"returnCode":null,"postingPair":null,"responseMessage":null,"accountNo":null,"ledgerBalance":null,"availableBalance":null,"currency":null}]}|Endpoint: /mta/transaction/posting|
Request Data For: {referenceNo=####}|{  "initiatingBranchCode": "12345",  "referenceNo": "####",  "chargeOverride": "false",  "isClubbed": "false",  "reversalFlag": "false",  "iftFileId": "IFT123",  "isInclusive": "true",  "taxLegs": [{    "taxLegId": "TAX001",    "taxGLNumber": "GL001",    "taxAmount": "20.00",    "trantype": "TRAN1",    "postingPair": 1,    "taxType": "VAT"  }],  "acctFundTransferLegs": [    {      "amount": "1000.00",      "postingAmount": "1000.00",      "currency": "USD",      "accountNumber": "1234567890",      "creditDebitFlag": "C"    },    {      "amount": "100.00",      "postingAmount": "100.00",      "currency": "USD",      "accountNumber": "9876543210",      "creditDebitFlag": "D"    }  ],  "valueDate": "2024-03-14",  "analysisFlag": "true",  "transCategory": "IMPS",  "uniqueTransactionId": "1234567890",  "appId": "FINOMER",  "chargeLegs": [{    "transactionType": "Charge",    "postingAmount": "10.00",    "accountNumber": "1234567890",    "creditDebitFlag": "D"  }]}|Response Code: 200|Response Body: {"returnCode":"0","txnReferenceNo":"111111111","cbsTxnReferenceNo":"11111111111","balancesList":[{"returnCode":null,"postingPair":null,"responseMessage":null,"accountNo":null,"ledgerBalance":null,"availableBalance":null,"currency":null},{"returnCode":null,"postingPair":null,"responseMessage":null,"accountNo":null,"ledgerBalance":null,"availableBalance":null,"currency":null}]}|Endpoint: /mta/transaction/posting|
Request Data For: {chargeOverride=null}|{  "initiatingBranchCode": "12345",  "referenceNo": "REF123",  "chargeOverride": null,  "isClubbed": "false",  "reversalFlag": "false",  "iftFileId": "IFT123",  "isInclusive": "true",  "taxLegs": [{    "taxLegId": "TAX001",    "taxGLNumber": "GL001",    "taxAmount": "20.00",    "trantype": "TRAN1",    "postingPair": 1,    "taxType": "VAT"  }],  "acctFundTransferLegs": [    {      "amount": "1000.00",      "postingAmount": "1000.00",      "currency": "USD",      "accountNumber": "1234567890",      "creditDebitFlag": "C"    },    {      "amount": "100.00",      "postingAmount": "100.00",      "currency": "USD",      "accountNumber": "9876543210",      "creditDebitFlag": "D"    }  ],  "valueDate": "2024-03-14",  "analysisFlag": "true",  "transCategory": "IMPS",  "uniqueTransactionId": "1234567890",  "appId": "FINOMER",  "chargeLegs": [{    "transactionType": "Charge",    "postingAmount": "10.00",    "accountNumber": "1234567890",    "creditDebitFlag": "D"  }]}|Response Code: 200|Response Body: {"returnCode":"0","txnReferenceNo":"111111111","cbsTxnReferenceNo":"11111111111","balancesList":[{"returnCode":null,"postingPair":null,"responseMessage":null,"accountNo":null,"ledgerBalance":null,"availableBalance":null,"currency":null},{"returnCode":null,"postingPair":null,"responseMessage":null,"accountNo":null,"ledgerBalance":null,"availableBalance":null,"currency":null}]}|Endpoint: /mta/transaction/posting|
Request Data For: {chargeOverride=####}|{  "initiatingBranchCode": "12345",  "referenceNo": "REF123",  "chargeOverride": "####",  "isClubbed": "false",  "reversalFlag": "false",  "iftFileId": "IFT123",  "isInclusive": "true",  "taxLegs": [{    "taxLegId": "TAX001",    "taxGLNumber": "GL001",    "taxAmount": "20.00",    "trantype": "TRAN1",    "postingPair": 1,    "taxType": "VAT"  }],  "acctFundTransferLegs": [    {      "amount": "1000.00",      "postingAmount": "1000.00",      "currency": "USD",      "accountNumber": "1234567890",      "creditDebitFlag": "C"    },    {      "amount": "100.00",      "postingAmount": "100.00",      "currency": "USD",      "accountNumber": "9876543210",      "creditDebitFlag": "D"    }  ],  "valueDate": "2024-03-14",  "analysisFlag": "true",  "transCategory": "IMPS",  "uniqueTransactionId": "1234567890",  "appId": "FINOMER",  "chargeLegs": [{    "transactionType": "Charge",    "postingAmount": "10.00",    "accountNumber": "1234567890",    "creditDebitFlag": "D"  }]}|Response Code: 200|Response Body: {"returnCode":"0","txnReferenceNo":"111111111","cbsTxnReferenceNo":"11111111111","balancesList":[{"returnCode":null,"postingPair":null,"responseMessage":null,"accountNo":null,"ledgerBalance":null,"availableBalance":null,"currency":null},{"returnCode":null,"postingPair":null,"responseMessage":null,"accountNo":null,"ledgerBalance":null,"availableBalance":null,"currency":null}]}|Endpoint: /mta/transaction/posting|
Request Data For: {isClubbed=null}|{  "initiatingBranchCode": "12345",  "referenceNo": "REF123",  "chargeOverride": "false",  "isClubbed": null,  "reversalFlag": "false",  "iftFileId": "IFT123",  "isInclusive": "true",  "taxLegs": [{    "taxLegId": "TAX001",    "taxGLNumber": "GL001",    "taxAmount": "20.00",    "trantype": "TRAN1",    "postingPair": 1,    "taxType": "VAT"  }],  "acctFundTransferLegs": [    {      "amount": "1000.00",      "postingAmount": "1000.00",      "currency": "USD",      "accountNumber": "1234567890",      "creditDebitFlag": "C"    },    {      "amount": "100.00",      "postingAmount": "100.00",      "currency": "USD",      "accountNumber": "9876543210",      "creditDebitFlag": "D"    }  ],  "valueDate": "2024-03-14",  "analysisFlag": "true",  "transCategory": "IMPS",  "uniqueTransactionId": "1234567890",  "appId": "FINOMER",  "chargeLegs": [{    "transactionType": "Charge",    "postingAmount": "10.00",    "accountNumber": "1234567890",    "creditDebitFlag": "D"  }]}|Response Code: 200|Response Body: {"returnCode":"0","txnReferenceNo":"111111111","cbsTxnReferenceNo":"11111111111","balancesList":[{"returnCode":null,"postingPair":null,"responseMessage":null,"accountNo":null,"ledgerBalance":null,"availableBalance":null,"currency":null},{"returnCode":null,"postingPair":null,"responseMessage":null,"accountNo":null,"ledgerBalance":null,"availableBalance":null,"currency":null}]}|Endpoint: /mta/transaction/posting|
Request Data For: {isClubbed=####}|{  "initiatingBranchCode": "12345",  "referenceNo": "REF123",  "chargeOverride": "false",  "isClubbed": "####",  "reversalFlag": "false",  "iftFileId": "IFT123",  "isInclusive": "true",  "taxLegs": [{    "taxLegId": "TAX001",    "taxGLNumber": "GL001",    "taxAmount": "20.00",    "trantype": "TRAN1",    "postingPair": 1,    "taxType": "VAT"  }],  "acctFundTransferLegs": [    {      "amount": "1000.00",      "postingAmount": "1000.00",      "currency": "USD",      "accountNumber": "1234567890",      "creditDebitFlag": "C"    },    {      "amount": "100.00",      "postingAmount": "100.00",      "currency": "USD",      "accountNumber": "9876543210",      "creditDebitFlag": "D"    }  ],  "valueDate": "2024-03-14",  "analysisFlag": "true",  "transCategory": "IMPS",  "uniqueTransactionId": "1234567890",  "appId": "FINOMER",  "chargeLegs": [{    "transactionType": "Charge",    "postingAmount": "10.00",    "accountNumber": "1234567890",    "creditDebitFlag": "D"  }]}|Response Code: 200|Response Body: {"returnCode":"0","txnReferenceNo":"111111111","cbsTxnReferenceNo":"11111111111","balancesList":[{"returnCode":null,"postingPair":null,"responseMessage":null,"accountNo":null,"ledgerBalance":null,"availableBalance":null,"currency":null},{"returnCode":null,"postingPair":null,"responseMessage":null,"accountNo":null,"ledgerBalance":null,"availableBalance":null,"currency":null}]}|Endpoint: /mta/transaction/posting|
Request Data For: {reversalFlag=null}|{  "initiatingBranchCode": "12345",  "referenceNo": "REF123",  "chargeOverride": "false",  "isClubbed": "false",  "reversalFlag": null,  "iftFileId": "IFT123",  "isInclusive": "true",  "taxLegs": [{    "taxLegId": "TAX001",    "taxGLNumber": "GL001",    "taxAmount": "20.00",    "trantype": "TRAN1",    "postingPair": 1,    "taxType": "VAT"  }],  "acctFundTransferLegs": [    {      "amount": "1000.00",      "postingAmount": "1000.00",      "currency": "USD",      "accountNumber": "1234567890",      "creditDebitFlag": "C"    },    {      "amount": "100.00",      "postingAmount": "100.00",      "currency": "USD",      "accountNumber": "9876543210",      "creditDebitFlag": "D"    }  ],  "valueDate": "2024-03-14",  "analysisFlag": "true",  "transCategory": "IMPS",  "uniqueTransactionId": "1234567890",  "appId": "FINOMER",  "chargeLegs": [{    "transactionType": "Charge",    "postingAmount": "10.00",    "accountNumber": "1234567890",    "creditDebitFlag": "D"  }]}|Response Code: 200|Response Body: {"returnCode":"0","txnReferenceNo":"111111111","cbsTxnReferenceNo":"11111111111","balancesList":[{"returnCode":null,"postingPair":null,"responseMessage":null,"accountNo":null,"ledgerBalance":null,"availableBalance":null,"currency":null},{"returnCode":null,"postingPair":null,"responseMessage":null,"accountNo":null,"ledgerBalance":null,"availableBalance":null,"currency":null}]}|Endpoint: /mta/transaction/posting|
